sample_id,price
114364,17.545326
231380,15.615051
196021,48.473495
110202,16.598892
14337,10.342653
227612,11.191957
82578,7.8076763
79639,12.229446
218205,40.356792
164962,8.380155
98839,11.449526
211123,21.581844
117572,36.993782
262396,24.121555
16335,9.383832
119655,9.308391
194938,15.923302
258291,16.854849
162466,24.910856
134377,26.094757
37329,9.416486
266275,33.985245
136752,10.701243
244385,12.772554
157433,116.74141
211853,8.738026
6033,28.919615
44689,7.0159273
282879,3.930108
211378,42.11544
99018,8.37651
251627,12.524372
236014,9.564019
90536,5.0321474
19871,46.539326
240487,14.973213
19256,8.310255
99771,6.0586004
175377,22.660425
53098,14.596265
215134,27.30322
116370,13.791716
101262,20.305962
245428,25.338284
231026,28.553864
212836,4.408021
109189,16.155977
113313,4.1207275
170070,36.7595
251882,11.755199
262974,7.883707
197469,10.188738
35654,12.96885
283001,6.0009174
139678,19.095242
237811,25.097515
197764,11.37588
150029,3.8274865
52760,14.264647
136054,7.6444197
200779,16.312145
237695,12.667936
19219,50.480858
133685,5.309459
144138,9.423447
283440,7.0827208
119590,11.306194
63897,17.866245
26920,15.463484
183461,12.6439705
10013,13.340629
151155,10.306654
293620,2.941798
260549,22.794945
205903,9.748504
4682,26.875391
211148,28.213396
106994,7.0864506
89657,6.0642595
250964,33.921436
189063,17.817612
189206,5.9849687
282048,7.127881
25534,14.019705
176726,91.51148
200728,38.998905
134120,10.414808
70847,15.028767
169485,7.9638014
163708,25.54587
236276,19.046259
78131,5.917413
175588,33.459892
224960,2.3785446
70787,23.267307
39163,6.514079
140694,12.975829
96686,8.098619
99293,9.444619
20377,23.822956
250518,11.114642
166350,18.092844
148704,46.573883
91336,20.09761
224261,15.8688545
242440,12.413904
105495,23.602715
140195,25.232523
293041,11.7672205
97887,2.872513
7005,40.31916
63552,16.144444
187024,15.873142
95788,4.8621345
146493,52.66863
152587,22.489063
228260,14.39048
26154,8.478037
2410,37.546543
198105,8.399504
57121,18.26792
211809,25.27064
275443,8.535995
118993,18.21408
209667,14.134113
217110,4.7662134
205507,11.35598
213047,5.763254
140075,7.1059103
68041,10.457493
91258,5.5033493
280082,9.761351
238057,4.1650305
137552,19.215265
118323,21.060167
270043,3.4131784
268070,26.528124
13965,16.040981
160994,28.607407
43743,5.2693295
207811,14.560226
222840,7.446377
73239,13.3430395
141614,11.054357
34820,10.300849
115016,29.5247
1432,14.433703
68860,6.2720776
275798,10.403446
284078,7.719633
164068,13.459125
157097,79.8097
259704,26.04621
125830,13.108476
188807,5.085246
165908,8.469236
293293,9.855843
190056,20.031427
137718,20.256989
282217,13.902639
190011,12.501012
89537,17.556072
139828,16.21798
77745,19.697937
266255,8.061916
12128,8.179597
242567,15.21961
77716,10.337617
212649,13.402998
168284,10.247954
243004,15.675232
85409,5.446941
149896,5.973812
298501,11.8613
53800,10.24014
71210,16.616306
263567,5.4721155
48417,15.339447
296976,10.156783
56660,12.955086
154972,11.734507
10683,16.666193
132165,16.961504
21131,46.852406
46662,19.057442
156276,6.845193
107443,5.633509
198100,14.54446
156239,6.469295
174371,8.546231
10051,8.945444
156139,7.5957756
56746,8.335664
238591,6.294225
25562,2.847399
269890,7.238062
11015,10.252482
229599,24.647608
282139,25.253258
94529,22.397917
128078,17.086243
278490,8.59846
211308,29.930601
245878,6.108731
64407,5.523101
225100,10.18845
238155,9.521209
255207,10.107101
262433,8.256655
279671,11.26078
19343,40.350597
259810,17.1682
69509,31.753345
171770,29.265131
208376,24.342876
7353,9.001009
120758,8.609636
34045,12.908321
194679,7.3842955
248857,6.998333
94816,20.83219
267940,4.564357
225824,12.409118
52226,3.2736669
236414,20.02249
180020,19.012054
283676,8.717711
18868,45.507347
46750,7.096156
33897,10.343573
134276,7.576396
37666,25.498993
208967,20.364138
214897,29.579119
122647,8.359299
269421,41.781006
87558,24.050484
159979,21.892946
297843,32.286255
100580,8.497293
280153,7.6615343
121545,13.909449
188202,13.15014
113193,24.128864
4140,52.87479
273024,15.621687
53696,18.08426
82721,7.085329
106135,27.947828
62774,9.81173
35580,8.623863
257626,21.204254
75462,22.83411
81193,7.249753
180992,10.184417
164378,5.2209225
97054,7.365122
108030,11.145934
30733,10.663767
275314,7.826173
3604,133.09508
282144,8.521596
74188,23.3848
273304,9.351469
51942,18.000818
236879,15.532381
17671,15.740866
19432,45.72598
190223,15.058989
256304,7.1380816
256485,5.566795
165801,24.011246
17129,50.147232
17886,16.290468
64556,24.30479
225670,13.1387205
145177,39.172127
125369,15.230326
169953,20.588572
3866,72.48971
123754,18.615303
268976,7.5482388
140342,8.089006
274614,44.381844
262442,10.977194
38381,5.2126412
111125,12.706483
30361,9.851528
21999,16.206043
231128,5.637443
13746,11.646897
250446,6.8215637
129333,10.444372
79532,14.220023
173734,9.615272
270872,31.690895
55012,16.530624
219052,12.725253
264820,7.4194107
256112,8.776139
142330,36.710663
83280,21.314608
106424,31.110191
111473,12.884277
296484,22.336607
153088,10.472737
142351,54.096653
185185,13.868388
199987,72.648834
280886,3.2799377
266199,3.8040648
216546,29.632147
180990,11.629752
233334,11.565259
179906,18.21307
10364,29.511879
178750,12.014919
66800,11.013905
160568,21.848059
105212,38.05161
235594,22.497566
218857,21.545904
185679,24.421589
52286,10.648724
95013,8.967326
244945,20.753862
57916,8.716538
140226,2.1855586
189429,49.69414
96137,3.9506044
115485,10.5427475
3939,7.735112
79904,30.716618
186881,4.4763894
265217,11.2071905
53994,10.465932
14272,23.90785
119529,17.333715
272932,11.175424
172969,9.057272
79889,40.614925
211831,9.919138
178650,29.211695
234576,12.852367
6646,31.260246
122691,35.634094
252435,3.3318462
164318,6.72232
184034,13.143822
47934,19.306921
265949,37.16804
124309,12.142311
60901,13.851591
287044,11.771442
105075,27.038649
63636,28.936111
126948,19.260487
93841,21.14671
66393,42.271324
237972,22.559328
102605,28.679
43748,8.994642
136725,32.58698
108034,12.655143
95832,11.4269905
175989,10.586888
120720,86.532166
35280,2.4013572
83499,9.208011
122887,16.961098
219306,12.33768
270048,4.022525
100866,28.072603
124061,28.46426
295293,12.100022
153752,7.7427187
136035,13.667664
27947,3.409905
49349,21.791466
234602,4.044303
69600,12.357219
150892,5.360252
185448,4.453847
88718,3.3323798
58583,16.87705
161783,23.897917
234422,4.303081
253844,18.442463
18044,38.322628
169104,9.43099
185802,10.695944
44391,6.5714383
147662,53.735027
203989,14.988088
156187,10.402619
7109,7.5996065
214106,18.411184
249425,7.3262377
255067,33.728104
293861,9.931985
54639,21.737646
100835,18.653444
38284,4.0596776
231257,3.9927711
3391,16.967937
74550,14.3307705
225315,6.25965
245403,24.775352
169437,7.7320557
100145,32.992714
130292,8.56281
222643,13.273489
234411,17.196602
104371,16.803898
289235,16.898113
84274,19.977327
90134,4.1235223
260606,18.361704
53170,9.355808
217639,8.165433
181858,15.944689
38005,33.564682
164928,15.194441
181129,11.64401
232924,18.901396
188888,10.327434
216514,33.00026
162252,7.4093227
163821,33.102146
275332,11.044228
249192,7.9116106
13544,6.2837315
263756,3.429669
18809,59.004353
95616,9.299621
52343,8.534912
145197,72.247894
173425,22.398487
6874,6.4821367
269437,20.907623
21420,16.523813
205414,15.983763
198562,6.66054
282815,3.1797633
157386,55.650295
190240,25.59653
219326,29.651718
217917,16.400717
285359,10.975617
190599,3.2317114
150047,18.18442
224395,3.6925983
269615,8.066584
201230,26.25063
182897,19.187754
89168,17.243507
264912,10.525016
24091,13.3376
179169,7.0416346
110914,13.335658
25632,11.047487
190498,15.736969
151466,21.535896
218613,4.6068096
125077,22.934366
209350,7.272727
159205,4.7153974
119871,22.778086
65587,14.664662
84142,32.549908
256589,6.8424087
47318,4.261974
223854,6.9540014
5733,17.105373
89271,9.404148
36085,7.542491
216374,4.7177615
266259,14.549342
100789,20.471151
128973,13.766765
192242,13.861835
68847,13.370663
156825,84.00166
258961,9.43222
165446,5.0539594
36119,11.813786
282145,2.1216733
159253,6.45847
257534,12.502379
129664,7.121256
273098,24.84545
139418,15.146091
278146,3.3259215
299362,9.515649
164030,30.600536
216962,8.411674
14141,2.539093
56868,14.696784
179128,17.365568
163365,6.212342
137868,12.961025
297075,9.193108
42342,15.7391815
107191,18.437498
222193,18.72975
10357,11.274986
169819,14.757712
222458,15.755972
126361,11.388528
71124,17.921968
2213,44.50332
298711,21.133423
180185,13.399615
81726,19.767843
53142,16.77254
262905,4.068491
151055,10.106005
34812,19.54621
158889,23.792519
204008,17.577366
181178,16.855879
119211,19.504808
30342,21.607567
276165,12.859264
1365,41.892982
117940,14.122597
118241,32.16074
110482,8.749321
161977,11.202721
87485,4.2601137
52436,5.127304
49271,6.856351
294426,18.421053
176011,5.741011
100968,17.555206
106316,9.975891
22014,16.854141
204029,8.550543
152997,6.617309
30762,7.756604
28836,8.150936
232768,8.19244
52563,16.240183
161456,4.587803
70282,9.540728
191270,25.066341
158186,12.130428
259700,26.128609
145986,75.14281
162784,8.364426
117838,13.805398
265084,7.416997
146193,13.086965
178310,13.848475
277145,7.2827797
293365,5.3768773
293795,11.169553
199597,6.404457
193957,9.8960705
79527,7.802705
101190,12.903278
295746,19.880058
224596,9.611846
54090,11.365177
228,9.238156
253718,6.787531
104854,18.123642
78610,12.985042
248878,8.511755
45174,11.039183
167319,5.204486
296715,8.851539
12300,15.879452
226397,19.23656
98517,17.005434
53955,12.531796
271856,8.091323
65150,6.6855702
107370,37.431774
203945,8.035938
217477,13.710432
131215,23.786295
52385,26.901941
203150,2.7796812
186912,27.691988
59665,13.488699
127212,19.829819
124664,10.681296
39488,11.871227
186489,26.348337
31086,6.7787275
2116,75.3191
272074,7.911832
239150,25.555346
112993,6.3253384
7122,6.831377
46548,10.609561
265895,10.052146
297548,26.265575
85430,15.18643
146979,59.66921
234753,28.778713
290207,23.022322
55020,23.108524
253016,15.896278
72911,31.568546
256149,12.736479
120704,14.459365
7990,11.964309
108382,18.302685
268747,9.604615
106639,10.690195
117388,12.92276
179234,34.260303
226574,41.6946
84012,9.205052
144792,6.7652082
93706,23.841553
199654,11.300231
66015,19.016014
157204,16.372345
197939,20.361341
66599,20.806408
146421,29.261278
222124,11.710034
207327,11.492811
86036,37.149
24836,18.68662
254000,5.246071
222941,16.098715
131083,3.7251372
291731,18.230448
162067,4.723434
188058,10.964396
196997,13.713298
12971,20.782743
93917,13.973803
162928,5.8224993
11294,4.2309055
11460,4.112235
224824,15.3148365
122098,23.817139
108025,12.783079
265760,8.592568
93116,14.584757
73649,10.820499
180715,3.8124528
244294,17.871288
94183,17.48451
290171,16.900738
237343,11.147498
75794,4.9626484
17986,51.84272
192405,8.053042
279750,7.187928
12468,3.6623778
32860,24.40509
18798,51.361526
269657,7.012192
225042,10.158927
31444,12.445369
54389,77.21152
163525,11.733871
162655,22.544094
223188,13.381223
101311,14.07758
287427,4.927709
277414,9.539981
190850,9.232446
184009,2.7761571
71721,12.660438
221665,20.548456
89979,13.485918
169269,2.4724617
241107,9.598238
155362,30.076351
27849,7.3692627
152628,3.2752438
181973,14.101793
131682,6.1303825
292355,10.346181
40954,9.785801
149121,43.431477
81567,12.489869
178491,10.189599
227314,23.672745
17753,35.89731
266647,15.6431675
65674,10.735868
264639,8.859185
201015,6.313954
254367,6.0943036
20867,47.819542
124518,41.066547
91497,4.3358126
129649,20.320536
185253,6.5101514
213419,10.149744
122243,13.352837
217238,23.571674
241499,3.6450367
42271,38.561283
261652,12.838998
77437,13.818323
254598,8.772893
128167,29.010654
249422,13.423424
290007,13.184353
73205,16.743301
246279,14.634567
275141,21.631107
87635,7.0016365
78387,17.052652
29171,15.107191
224693,20.398466
157866,83.47573
83723,6.5314837
17458,24.706451
111132,24.75779
286819,29.48502
6574,18.692783
60835,18.6441
181566,6.435332
120156,9.654395
168040,24.04834
284840,7.968399
81559,12.06188
215510,11.9558325
94248,14.877262
132869,10.397057
188698,6.0434785
106234,7.0524282
140623,6.2943816
272649,40.2054
118429,15.560209
3703,12.987186
83695,5.2498803
101105,9.22513
187093,7.2191324
268940,7.969948
149630,30.99119
245360,17.0028
248711,17.662292
256769,5.9994583
180566,4.95977
211935,5.6144905
200918,7.177491
263986,36.357464
127605,11.87822
236348,19.011171
73874,20.074429
268872,17.131327
147731,35.411636
209932,77.20156
20141,45.105198
63041,11.294341
185657,7.9628353
136991,7.3216295
44550,10.488999
113962,7.154581
120646,10.752399
153137,14.336353
28879,7.535083
169827,62.520878
36881,18.261347
224579,8.081094
176006,10.036476
120668,12.225397
200082,12.963865
132493,4.869029
56584,6.355678
45940,9.584163
230360,31.041027
275216,14.164583
277230,9.169421
4857,52.769527
56145,6.8310766
267559,13.485134
170751,3.723123
200591,15.003662
25062,3.5668058
41592,9.54119
215723,25.879534
103340,11.9359865
210700,53.28096
155724,6.9415617
77704,86.598305
208285,15.074652
180736,12.361885
103513,6.5538096
168365,15.74415
242439,13.429181
256974,23.206903
5696,8.539651
188344,5.2714043
46827,16.703812
18254,41.469532
57247,26.605705
283427,2.9090555
21009,42.52966
129278,6.6074376
99752,10.361697
179627,8.660395
141462,20.25823
195163,46.320118
231135,22.19846
18673,5.8045764
96602,7.250658
198201,20.849237
161511,15.116707
246002,28.348656
232629,9.134703
77666,27.066082
44906,5.4131527
266802,11.9653225
84986,13.27646
290765,34.22559
68107,4.72997
63903,9.227946
292691,4.234017
210470,7.3200903
193701,8.951353
193552,18.15543
275319,7.7085075
149556,24.68594
51973,16.841219
287210,34.607006
89821,4.534673
82078,10.827956
76003,6.6481233
120241,8.302029
227906,7.020997
257776,6.9864693
108537,29.589933
130093,8.795642
166900,16.25016
205893,12.515282
82,14.788023
146267,8.084864
129415,6.4162273
246778,22.048264
156240,14.655399
198504,17.800648
27450,33.22388
136030,16.912004
235390,44.07994
190962,14.676226
169772,12.618533
209232,12.410773
193907,23.008602
194240,3.0126624
34763,4.331664
223738,9.52442
268722,4.764088
254385,10.531154
123904,18.638391
289808,20.191332
252385,15.23148
184473,7.5256863
44536,11.192048
159563,8.530751
46733,6.123669
137353,14.296345
6772,18.585787
245474,13.296791
248180,21.720896
238201,14.801783
182023,6.527608
91978,10.373738
148357,6.511618
168210,28.869595
17791,24.148336
237409,11.901871
172993,20.282804
50842,18.873274
293693,9.987407
68998,15.521822
257871,15.5091
232236,9.827804
117754,18.63582
126239,9.398263
120578,12.157504
194735,5.9123683
192102,83.83103
94516,13.3760805
265109,14.290719
189624,4.3443093
274728,8.256105
24242,9.812481
7042,14.8976145
132574,22.054842
291108,13.604278
136527,8.182652
234178,3.754315
211380,65.42038
225167,8.626523
154200,5.455561
290382,9.7891035
135432,6.463038
209127,28.445349
71,16.213144
208488,17.398947
56141,11.323135
228963,21.290813
237361,6.8284836
202671,13.28014
55347,22.524315
96003,12.776617
128192,6.356117
172061,14.282198
4858,59.218468
137869,20.211607
64086,14.963912
204696,31.47725
296732,17.643318
69394,14.79959
225707,8.249122
196508,60.313538
274152,7.495431
116,8.274077
92689,5.3471317
77045,5.3286543
159341,4.210027
19752,35.39553
16825,33.325397
115446,11.78021
209389,51.84678
112212,25.143618
38946,3.8206239
153911,13.010443
234547,16.453526
226780,9.482359
257,9.813027
5853,14.195712
14206,41.406994
108873,10.590663
17597,13.853365
286179,11.658674
61242,15.523638
251024,20.024595
179306,12.683656
237332,6.954762
129808,9.134908
44732,27.832607
221867,4.898207
269733,9.741986
23215,20.477581
183157,10.473112
7188,8.7518425
23670,14.157492
23874,19.314278
38397,7.929268
10657,10.113846
83400,20.680141
147149,11.487422
122341,21.670238
214800,27.967852
139064,29.133299
250058,5.0803337
135195,31.489113
196557,13.7002125
113443,11.812888
296641,9.3222
245225,10.118667
234708,24.986803
275821,10.268325
125210,17.783058
60736,11.921474
81798,5.040281
25699,8.651508
85483,136.59618
61980,11.675234
124889,6.9344325
248686,25.45118
115040,9.102381
96128,14.258442
285707,8.349557
62960,25.947216
142499,40.13603
198720,10.222014
51793,22.259514
40425,16.24299
249912,22.519531
271181,13.36288
220317,12.880206
185187,10.866973
81285,3.3443513
19311,44.621258
205101,13.8660345
4806,30.480461
278803,16.658916
69136,9.06138
145908,65.53928
48787,5.5599456
207709,14.917526
212793,30.901497
72519,7.9029636
21773,6.263394
235037,7.63105
46811,12.808481
222105,37.038696
263460,6.643202
281004,10.268185
226276,16.907337
167129,12.560851
248073,20.747768
175749,12.272691
123816,11.48209
172336,23.703611
224778,21.369478
181106,15.41663
116408,12.003204
63628,4.201308
159836,8.661433
102748,10.317604
74106,12.215336
103620,12.063226
118174,23.912334
230656,47.530205
94389,13.92477
37783,9.203492
75111,9.614255
196363,59.4035
274993,14.251656
38824,45.721687
161304,52.354904
211774,12.779462
55272,17.486122
228038,16.546858
183224,66.40936
86427,8.724919
255354,15.121445
156189,3.1363878
140405,10.166086
51569,25.69612
206947,12.360532
214200,21.712486
49602,8.025156
178628,11.830321
103932,16.763754
154514,9.816003
114358,7.934353
273017,21.71971
132455,8.562713
245955,10.841178
5765,10.94397
155712,17.16855
114946,11.216836
46782,5.1067033
281091,7.7652035
161772,26.219908
208703,10.273397
135143,15.124439
28936,15.507372
62831,16.893108
91483,11.431708
65567,33.930336
40043,18.95676
97544,15.69178
114383,18.829306
222331,5.155489
202516,14.288925
216425,7.281193
256005,8.163363
168469,11.019044
213331,3.1684775
68525,11.034368
169743,17.456678
201895,18.60309
198689,3.4387884
71461,13.158104
113584,6.6649284
60487,8.107738
6647,19.606428
95439,6.085762
45972,26.619532
283120,26.033882
263085,174.01057
31087,6.789473
206418,74.47612
146855,22.841362
22969,5.092004
231306,16.771547
94840,8.529379
162754,9.683727
152505,56.99817
89421,36.872486
44895,8.751985
102439,25.733055
219403,18.65997
239052,13.702343
1521,29.864384
46825,8.3576
156577,22.561985
166987,19.73957
273328,18.172298
222874,3.1493273
231067,15.175531
277643,7.265089
132703,16.433924
85002,16.747366
42297,10.243045
17802,14.543975
20287,57.331158
80099,24.482393
197117,36.246784
171134,9.558064
62468,16.179647
197809,7.548094
62189,10.078914
270229,6.2302036
59354,7.3607216
232108,14.722384
197421,20.48569
230398,7.1249933
156473,23.559322
109239,7.1014977
65109,8.595389
154975,5.878439
281467,19.70898
288818,8.266879
91216,7.104267
149740,34.022865
55153,10.250649
153149,4.4701395
7931,44.935097
282913,7.0589685
95133,13.061033
211817,12.223975
83144,15.195374
48121,5.439541
230513,41.786373
117273,24.603668
188722,7.2263136
218178,43.402325
117004,20.93602
158989,10.531415
84321,3.231749
104835,19.477095
85793,16.630512
38514,39.540733
292236,5.3575563
165832,8.914986
72381,13.539654
41113,5.619189
44357,15.503479
186753,19.251837
236470,14.4092455
143663,49.387436
100641,14.44229
32791,3.1893644
2488,38.53233
209423,8.422268
259058,7.0154686
199479,9.641095
265820,42.55341
131028,17.177982
288768,26.650347
58862,29.624655
191198,12.01905
134738,20.544243
226699,16.64192
3243,10.944938
17921,56.065865
259606,64.66049
279954,18.503197
101019,6.772649
24527,8.087026
170148,62.18131
27682,17.393797
251134,12.935303
264748,11.252905
175587,6.8928576
181917,6.115578
144175,33.3616
13792,14.266502
26875,8.607169
249580,4.0743036
174993,7.1966724
6938,37.033016
16294,4.814476
92144,16.170124
153035,6.4803834
59657,22.916832
231044,30.54651
77934,4.9193053
50184,22.002638
98861,15.111702
208168,20.900616
125211,11.512459
167634,46.73901
211057,16.40813
38151,11.480828
128919,20.211748
192258,12.953901
145060,37.378746
7611,5.0793147
62985,24.040165
91255,5.582614
97760,4.764849
282405,7.779855
135789,13.160507
276202,10.470216
175361,15.334394
61127,22.598791
733,4.9562287
53694,26.65812
80202,22.750418
75237,18.329588
232545,11.026764
212313,18.469288
161897,71.42954
120598,32.610424
62653,21.292715
95350,19.8985
141890,31.51881
168671,4.8651376
229056,14.626871
34984,8.383619
79368,2.653153
268766,14.048265
237619,4.767041
226199,25.107716
102868,13.980466
16867,7.559288
137115,4.487136
194689,26.769741
38649,14.0499115
149275,70.61593
185352,10.665088
93399,10.270979
122047,33.0318
285186,6.662829
277474,5.523707
221703,41.9129
295481,27.369051
8837,8.849188
261199,19.965563
244795,14.046586
259850,15.832352
34537,12.668246
135333,2.5553765
103949,9.3035555
162977,13.245312
192550,8.98837
8377,17.138258
28940,7.961664
225833,8.284088
298513,13.357785
82392,10.696948
269778,4.8856144
157071,17.27101
93353,10.467197
26745,16.521616
45108,10.41219
106873,15.1116085
229953,22.874388
291389,16.786287
215531,13.104715
67432,20.691082
12198,15.663895
291044,8.659503
219590,4.1620426
249223,23.446264
149728,39.324875
211158,9.053039
142395,48.759304
227681,19.471275
138410,19.500088
73640,79.87639
111992,24.108683
95166,10.384854
200544,2.3802145
237478,4.074187
246047,19.560862
290486,72.56716
80094,19.391956
68079,20.70385
284248,14.311002
258945,4.3501363
45248,18.673534
277476,8.858837
247910,20.180815
279184,11.968246
261049,9.31866
80061,4.660717
277893,4.85581
296541,27.099459
110583,19.074852
109809,20.265429
211919,5.7697506
219286,14.484312
248925,23.157764
190934,10.286231
172463,10.449975
218061,3.6794524
103073,6.7794156
149297,10.662498
259739,8.890715
248146,9.160585
279281,3.2047892
73353,14.252201
184017,27.817797
111950,5.6001773
129739,22.343407
209982,27.150045
179481,18.773668
152759,5.67005
100566,37.378216
17503,11.480549
109623,21.285503
62469,41.354893
120972,5.7602096
121299,7.113248
287663,20.23832
103963,11.63737
55244,22.337502
33330,26.272326
69703,20.450108
182275,18.021261
235352,44.690083
54765,18.79993
179871,19.225065
151539,18.088507
119771,11.320844
104084,10.016462
200899,28.650583
138326,4.0217595
88385,9.835792
161316,23.686872
71813,35.04467
184889,14.772597
220701,30.663563
93125,15.383921
2906,23.51858
115091,10.939978
158185,9.726946
170843,13.063339
202858,16.369986
2094,39.50262
54226,120.28497
135997,22.87678
262935,20.169334
102173,10.624725
154353,16.418161
281464,16.525517
211084,8.813188
60131,24.84614
150271,4.758804
106327,15.902559
232810,17.84538
234362,14.787774
109573,13.82163
197715,66.070656
105128,18.29133
56561,8.927101
207459,18.405016
186505,9.074969
278484,6.9376073
110540,7.7135773
110123,3.9901986
198013,10.246048
131421,101.106476
148490,14.618007
93411,9.462873
229457,55.797356
263021,15.111967
218595,12.994725
201650,29.624027
266609,10.089537
224389,9.484744
170207,37.818554
185396,12.001521
51036,29.181414
71736,7.2063284
210970,6.0805387
60644,5.5897307
51141,19.520548
74227,5.065346
263540,11.323094
280953,16.263578
123828,17.47002
146681,62.239994
279731,29.231762
36409,24.84537
191124,15.812094
106111,16.791796
31477,9.794507
290330,4.437384
271465,13.204821
128219,13.384202
105528,5.7150273
185629,10.549874
17487,13.95587
82533,3.376988
3739,11.927831
172401,19.34377
170952,19.577265
95803,4.0756693
206874,22.891516
30245,10.972692
173156,7.2810307
239334,7.8994303
30971,14.519571
186218,4.400275
41154,22.302513
553,17.551207
101542,23.70042
82159,23.545643
194895,3.1705813
121535,13.666226
202112,12.279237
163789,8.60201
49157,13.621757
266225,1.5913382
134115,7.8126526
4687,10.343752
192185,14.757367
175017,36.789326
294289,6.292814
122418,23.550125
159108,24.900541
162445,25.909754
263919,17.02469
106298,20.693653
269467,8.574967
27502,27.546848
90583,19.598751
261313,10.1914215
108618,6.1829057
153966,20.554848
285599,16.19818
42773,8.589903
185519,4.8906703
1724,48.547047
89374,28.884132
97219,57.241886
19744,41.369843
120050,9.293702
296952,10.64588
152936,16.074444
100408,13.085268
190263,7.2219305
289637,22.054682
16158,15.649982
141878,8.537693
143836,37.662605
96381,36.733677
63968,20.510769
239058,18.706602
94860,23.734848
253922,13.356693
139990,5.1877785
101764,18.17547
146595,47.96517
3943,19.62098
137939,6.574071
88765,8.464468
113283,4.394777
236801,27.30497
279288,8.19839
105888,17.950556
24939,9.786838
176389,9.028472
184547,4.120346
35316,11.305091
168496,11.587327
129599,28.23146
258295,19.75244
186656,4.673844
175578,15.668961
180101,5.1558337
282254,5.2559547
25162,7.0249376
27419,4.2284956
33341,2.3079705
20954,38.30715
146553,52.558914
178181,10.592811
144527,12.936509
54094,12.723859
105071,4.746717
213720,47.156124
144729,5.5374537
205512,6.8579373
206549,10.006585
38821,6.213303
232819,5.9121084
280637,22.624456
125526,5.808542
103213,17.598743
138111,36.25469
197516,23.886278
24238,11.25927
179172,19.147715
92955,12.559328
3591,22.380976
189378,33.62595
244321,22.752888
71501,12.436966
15136,13.41464
165802,35.328083
214777,21.673265
253797,25.823786
111350,19.826035
173014,7.3079824
156883,8.531371
265556,7.2285748
54851,15.488392
88647,13.814528
23878,15.885517
39034,15.6663685
66583,28.690544
45116,9.126715
178616,7.1303616
123555,7.780918
142338,49.610344
165371,16.295527
153478,6.0749364
50464,16.167364
268332,8.793167
279053,6.831032
10468,3.4673762
94506,11.907744
155877,9.872422
228130,22.579182
235511,67.12985
85375,4.5747113
177342,17.93056
190137,27.001844
253160,13.505389
139139,3.9098916
27588,11.284959
268917,25.211035
72220,13.530563
225538,8.232084
169886,9.565906
192681,6.782894
260777,30.339314
86850,6.7445874
39190,21.849384
155359,7.2169666
52967,17.395393
277430,3.9371738
231680,39.64245
70437,7.2915306
114140,10.391443
147434,41.827614
147217,39.652798
19012,46.937706
102821,10.545071
207481,14.666888
179267,133.56375
62938,11.28974
289124,17.003752
42239,4.68232
286490,4.5550976
164232,8.017823
39069,17.649342
10208,5.676119
116304,25.559353
33444,10.687819
34139,22.460989
101694,9.451423
207444,8.742081
157798,14.647343
201930,19.305958
17754,8.637996
295661,17.578402
263699,17.6639
19075,22.30398
89249,21.776436
215327,9.185873
256645,8.862834
45817,15.714647
76479,3.8472805
132470,17.694864
43422,2.6833408
10695,19.236975
19788,44.590736
59660,23.785095
243130,26.23808
44215,22.21636
139062,17.34121
14992,19.56221
60312,29.083523
120721,15.421116
10497,10.371399
271042,25.668219
39512,6.4901094
174218,13.7114315
147989,47.606342
242344,51.555973
79143,19.535147
78019,12.144696
236110,15.706224
35171,9.314967
45628,12.702362
176754,30.757477
269480,8.663474
288328,24.846664
7945,16.934973
106246,10.170669
163075,24.994127
76567,13.001854
140284,9.081592
171911,10.762858
289027,14.371085
70791,7.005636
256656,14.615512
152856,10.267796
194437,18.38075
127276,40.503483
170018,14.93883
67325,23.350266
53074,3.9823875
186824,8.762335
113866,21.6397
90980,15.190807
209314,164.4749
171161,13.48617
287903,11.2860365
56121,14.849634
174800,11.24384
124488,18.62936
13574,16.123789
225817,17.253525
59602,46.2447
52604,18.148539
24525,16.665802
170790,12.7539425
140012,7.264801
276371,12.010104
92272,49.213833
182886,11.270449
83779,4.7817755
251457,53.819214
298563,4.470382
135224,12.915884
204787,11.529002
260583,17.664492
66304,10.462733
109972,5.026659
18018,22.328356
73595,14.495432
8828,23.222307
282050,15.035654
184122,12.910301
31834,7.2549667
149344,50.57018
32811,10.972089
215739,15.323042
247720,29.720154
82688,6.592478
193879,22.976118
255075,38.007362
118585,13.414238
111837,14.224262
35569,12.504846
143937,77.487274
167756,39.865887
145501,73.2355
113746,8.552098
66091,9.937087
30169,9.332076
280990,10.282021
10267,17.587914
111407,11.766316
73150,42.673813
140429,3.57688
185910,18.185705
141216,12.397907
40856,11.45696
294553,5.402459
261646,22.851204
132910,25.245378
291932,24.90069
241334,29.137129
215220,22.515617
253489,16.789806
291197,10.122606
290703,14.405242
8104,37.081062
113305,16.09974
243116,14.605255
142604,70.11674
1942,64.814995
273395,26.090172
166955,14.856365
75479,6.5131707
217414,30.178099
277583,8.309696
49698,8.545043
97210,41.280304
172412,21.373533
159491,9.080912
182327,18.172302
167782,21.244572
254374,9.110604
9537,15.256971
277440,5.1646366
82567,5.8466873
125545,7.1362543
93724,21.176409
80567,8.996978
267684,20.66043
135309,16.616467
289927,30.495213
189404,37.047638
196779,7.1331005
175480,44.53163
264784,15.14946
43311,8.520075
4237,10.658354
149199,20.549818
74178,9.526281
191866,4.0732565
168068,38.177486
55276,12.762201
